image_id,type,brightness,contrast,faces_haar,faces_lbp,faces_hog,coins_hough,coins_watershed,coins_contours,total_contour_area
6bedb90b666d34551dcbc2f8a201debf4685f1aa,coins,174.9,39.04,0,0,0,111,22,1,44559.5
51889f8e199778ca09b4bde7e7da252cb14098cd,faces,185.01,71.2,0,0,1,200,1,17,48904.0
baff2a6cf177e552365b9763a9427d0fa8edcb5e,faces,130.52,53.92,2,2,2,286,6,30,11187.0
c680e3b9c97520751d94dbf2e956c8eaeff86c86,faces,89.91,56.59,4,4,5,403,4,16,54122.0
71da828c897d1459bed39d174d92dc77a8c1dc2b,faces,164.69,77.2,5,3,4,382,9,19,19198.0
445ff4ca62c3fcfc104712f318cefa8208bd98d2,faces,113.94,62.84,2,1,0,359,2,32,85921.0
01d7734230c3fec476f4523823c744fda4de5e76,faces,91.16,68.11,4,1,3,394,6,5,660.5
c90513f31eccfe44e8689cd5f55beca2164a3a5d,faces,59.3,73.56,3,3,2,274,7,7,6904.5
9abdf375f2ee0f69c346305ad343f0d74e71d887,faces,126.11,52.34,2,2,3,352,1,8,2774.0
1718517ce40089337b424f9953ebf4f8042055c5,coins,193.95,45.23,3,0,0,89,21,0,0.0
3dda05b9c1263232ab9cfd53e42b70ec6a3d3995,faces,149.74,63.78,2,3,2,298,3,17,4629.5
fce1e963c34021a7f44172674a5bf58dd76e5088,coins,223.0,37.04,0,0,0,94,12,2,31799.0
8bbac35fb2289e33aec8bbe2c529515063653d7f,faces,122.84,58.66,0,0,0,413,7,2,630.0
8661f968243d8d8b58fe8856a11106d661c21f5c,faces,137.44,81.7,2,1,5,416,9,7,3799.0
81e4b9608c60bf4420fa27399e55b05997054a4a,faces,148.96,66.5,3,1,2,386,4,25,54019.0
4ecb2f3b6efbb0550265f241118e73d5cd88591d,faces,104.09,60.3,4,3,4,374,4,2,276.5
5c8ccbfcfed9e2a25ea72bb693134e64521cfe9f,coins,223.06,46.57,0,0,0,96,7,10,24901.0
4ef387dd4d408e2f328ec161c403275abec58547,faces,128.93,77.59,0,0,0,398,3,2,9682.0
a7eec1cd5b9a532239431559a22c44bbe31ff66a,faces,141.33,65.25,3,0,2,366,3,12,6980.5
364bc675625285cb81dfdc7b1d69468ad14d1dfb,faces,61.31,55.72,5,2,5,324,8,21,6690.5
7877e4036f927e5150e63ebc7538891b361f7df2,faces,174.95,65.06,3,3,3,352,17,14,5871.0
64dc4cbc895e0ba636decfa92044fb216545e872,faces,166.93,72.08,2,2,2,420,15,4,597.0
24a982afc3718f6c45bd5461c38ba4c9c9f58e4c,faces,153.69,54.01,2,2,2,258,12,22,56840.0
6a05a3c2a19144ec3ede4efae0ed9fa784c63386,faces,131.75,73.07,5,5,5,318,3,8,1948.0
c4c41e7260c070498ab819349072a0fbed7469fe,faces,167.2,59.81,3,0,1,431,7,11,4029.0
93e554e1b488594cf2e918abe117e48505cbd713,faces,129.81,52.55,3,3,3,318,1,26,17291.0
bed9773834fe0e3607d65bb8e1faa5d795dee365,faces,98.35,55.64,4,1,2,350,1,4,522.0
672b055ab9daccbdef05d4d82efa6fa401d2b48d,faces,159.22,67.46,0,0,0,410,17,8,4947.5
4f03816333846bad2fb6ca01b648790506a9e6d1,faces,198.34,65.4,3,2,3,306,5,28,81058.0
b963d163caf3fc83291590df1ad38671a61ec7e3,coins,186.86,70.65,0,0,0,111,30,4,38627.0
7476ca3c9129a88376ab10b2dcde19e88af32e03,faces,161.51,67.38,2,1,2,294,6,28,57752.0
28b0fc4cf02e19e6ce9b1e0ff0c7bb6b877fae8d,faces,124.02,87.24,0,0,0,135,2,18,25180.0
b0a43d25dee960a3e1fc8cf22cc3f9867bade850,coins,210.85,63.22,0,0,0,46,3,3,34401.5
82b35c066012e0c46cfbc522ffef30239f6c689e,faces,167.77,46.8,1,1,2,322,4,37,52271.0
948fc742186e4c8f8bcc1603c6cf20afc2d923ff,faces,130.88,51.36,1,2,1,291,2,42,67669.5
d907796e3b572f5d9c802c68b5d61db335f3c92f,faces,156.0,79.38,5,4,4,381,3,11,18173.0
7376500a27a74d4c01c81022ec8ec8c21c68d7b0,faces,175.91,58.85,4,4,5,367,8,29,6646.5
93b0e1fc4c88c63cd82e5e33a8615e01236bb68e,faces,65.1,57.03,1,0,1,128,3,5,30295.0
5d2d62f21e3140b17f8df87af1041b9c9d7b67a5,faces,123.79,55.41,3,3,6,404,11,7,2322.5
535e341dd4dc53db40030d283ffe91c8e36bf223,faces,159.6,76.63,1,0,1,329,2,24,17355.5
0ebb3094884d46993e1117b5165ce73315be1eb7,coins,210.02,43.64,0,0,0,115,8,1,39587.0
ec53a3f47249e03780e0a7caa5c19b8553751d67,faces,145.85,64.39,1,1,3,337,1,5,1106.0
870db3f6b24e650813f789ab8ad4712444731120,coins,160.29,49.2,0,0,0,107,4,9,41561.0
29167359fa89cd5c5ca94b5b65366aee3fcbc0c5,faces,99.39,86.62,3,2,3,377,4,8,1998.5
b404cd2902e29657bedebc4948b375922e33f0e6,coins,212.46,40.04,0,0,0,96,25,1,49579.5
23033c5c4c0839a014a0ac9fc8ce7d51e44b770b,faces,157.82,53.34,4,3,5,401,6,19,7194.5
776ab9e301bb30f6a5190dd473164ffa09dbbea9,coins,104.28,62.0,0,0,0,104,11,5,47509.0
61622564786ad59401b846dd6c44f250f49f5bf5,faces,189.52,49.99,4,1,4,311,2,7,9483.0
deeca59230ada7398551f0875842ec7f233c37da,coins,214.1,39.77,0,0,0,98,6,3,40329.0
8b73a2a75b5a2aaaa21454f92a1b7fada2f8f322,faces,113.3,46.74,3,1,4,414,1,11,28826.0
43b9f62b6de4a3830b9ab49bf7bee93c5083a46e,faces,82.93,66.59,0,1,0,357,6,0,0.0
6658df376414543803b785fbc0b71ac776b2ac8c,faces,123.47,70.7,0,0,0,379,5,2,1968.0
887825b0abec62670c18b457184aa398292acfa7,faces,150.36,57.46,3,1,2,351,2,19,23804.0
65784104b080069aa466eee0f2db83b3ccca2878,coins,135.02,45.94,0,0,0,99,2,1,38942.5
565575dd1b45d60a846799a2ec71cdd1f2fd5016,faces,175.28,53.11,4,4,4,358,3,20,9540.0
67210653469416dacbe3ac281ddaef3fd31dcbaf,faces,77.26,71.61,1,0,2,273,2,16,4469.5
2ab85d543466f29cb6682f2c48e33f64ce8622f5,faces,107.17,65.73,4,2,3,424,6,13,3091.0
f4c580078fc79c5b952e6e444c85e85c08c58477,faces,77.26,69.72,2,0,0,281,5,8,1255.5
31f86d5eca88aafd90cd2927e93d74a24896cf6f,faces,113.29,42.46,2,1,4,367,10,23,19962.0
3eba4378966aa0317cecee1adb97e5f01168b414,faces,166.64,84.79,2,0,2,287,2,11,8478.0
1c2c0cb2b5ac70f811735f62b9358e300f6abfe5,faces,129.6,59.78,4,2,4,340,4,8,1382.5
f8d2e9dbfbb74f8f596c06a58119427eb17ee8ca,faces,134.37,67.53,3,3,4,384,9,14,4197.0
0dd98a1efb24cd81ee0a7acce952de5b53ae3041,faces,172.72,60.5,5,3,2,357,10,18,33019.0
49102fb87a21b1558f419670827de801688f79ed,coins,233.02,37.38,0,0,0,53,2,3,15396.5
5770e0adeebfa810af3a887159f4b71206b83bcd,coins,180.99,71.56,0,0,0,120,4,21,43958.0
c82aa9904a8228972e81e09d8dd0803e6cac7cf8,faces,49.3,47.99,4,2,3,354,4,6,13302.5
aa8d5b0a298624e2f8f0fee8bc1180d26d13d481,faces,173.14,50.29,2,2,2,322,2,16,8418.5
47e77ee417e05df37d197864028f66806f063d16,faces,148.5,63.76,1,1,2,284,6,15,4736.0
722a63ad0a818b436d9731e1339108c2844f5789,coins,198.43,73.18,0,0,0,65,8,17,23672.0
966eb013d3c02591881fab32c3354bff2d1a85ad,coins,179.74,81.98,0,0,0,64,2,1,28922.5
349b7813c1e4ec8d7ca186c1e49974730d60e474,coins,183.6,44.41,0,0,0,82,1,2,41188.5
8ae7274e00ca114a327adfeb489f20168e060c3f,faces,52.68,47.71,6,5,6,336,2,12,10905.0
464ad34d71300e90691be57592a4d8f11c4a3958,faces,89.91,56.91,0,1,0,426,7,8,71912.0
057a8f83b22b3840d66e10c9d8a4694dceecddc2,coins,184.36,63.76,1,0,0,101,3,0,0.0
fa70bc056cbfa2b76b62d9439bda877c27d7c4eb,coins,209.89,44.04,0,0,0,111,6,1,39683.0
7964770b5a239184da44fc7d0ccf3404c29d84a9,coins,74.58,51.99,1,1,0,71,2,2,20843.0
0487e60a703488f90bfecc047fcedef5f0772c50,faces,132.33,68.91,2,1,2,358,2,10,33522.0
ba4bfad53ebfc81a1b4df0f9844d0a43314eb18b,faces,111.99,62.21,1,2,2,354,4,12,6586.0
e631a9f2f9dc4cb06a95690bc25626b9be736cf4,faces,149.33,68.0,3,3,3,369,9,19,10703.0
6718d41a3ce81fe0e5abd133cfd7141e1dc99220,faces,183.54,61.33,2,2,3,311,5,29,89598.0
0af1d7ae0b68985da53d1661f694642af1d0538a,coins,140.07,52.83,0,0,0,115,4,5,39009.5
857f4eb175a68524d957a25db6f061369dbbd4f0,coins,201.87,49.88,0,0,0,106,4,4,40085.0
69be07614a18e4233b99a7c13a73f395a31bd1e0,faces,106.5,61.85,1,0,2,361,4,13,4189.5
b5b3f4b69b3729ecfe8db3982152da270ec74485,coins,195.52,22.93,0,0,0,47,3,15,15554.5
8fff7abac77df182b4811a8c03527dca69f87a30,faces,174.73,70.27,1,0,1,349,4,41,20328.5
e840f09a794d18cb2a663cfe07db224517f15089,faces,45.87,51.79,1,1,1,205,2,7,7719.0
72ba21d387f4eb09d509b9de144c67c5476eb2b4,faces,74.37,66.4,2,2,3,371,6,11,3977.5
4846231c1e882cc28729f02c206d167907deb7e1,coins,216.84,58.19,0,0,0,91,15,6,22878.0
76aed8b969fad26797c4fc7b56316a46e5916e79,faces,137.82,71.8,5,2,3,336,3,6,5436.0
33276f5fd76b4bc7e2f20193da06a0c7ca0f0731,faces,132.13,57.43,1,1,2,396,8,19,8843.0
1a32a67d08fec76036cdeb71881a29ed6da388e9,faces,105.57,81.66,1,1,2,281,2,16,61960.0
f4cf1a6a2a6c40be1f2cbcd72387ec85865f1992,faces,122.11,60.35,0,0,0,390,3,17,9388.5
2be90ffb97b4dfdcd198a4454151729de280b910,faces,76.85,50.03,0,0,0,392,7,15,6473.5
571ebcce0d47f4fbe07481a91e1a3e5f248a9714,coins,120.05,49.96,0,0,0,105,7,5,40570.0
c4acb281a2e7d5d9d29a15b82d18481d7e2b3fe6,faces,86.32,53.67,1,0,1,256,2,14,62340.5
b91a9bff307fda61180a04d66b77676217106571,coins,81.0,71.09,1,0,0,29,2,1,21377.5
1c1fedef8ebe5956caa0e67aa15c9e3793c7042a,faces,166.85,55.41,2,1,2,326,1,27,22450.5
88b63542eeb9e87bc2c9b8aedea324c2a05f2ac1,faces,96.73,62.96,2,2,2,285,3,2,403.5
dd4f477fe3a8e8d9ae37b0519d0adee8d5cdcfec,faces,172.02,67.93,4,4,4,396,4,6,1933.5
03ab69c83ee66a75276bec7e70e7ab83055b16a5,coins,231.48,50.07,0,0,0,55,36,3,11106.5
499884a726c30d825347acf5021942aaef32019b,coins,99.13,33.24,0,0,0,79,2,1,41499.0
b2b8d2627892fe69fbbc7617355f38eecc3727e7,faces,100.94,51.37,6,5,5,320,2,18,4821.5
1afd916f6d6e67dfaccd7ecd05e63d62e0a84e4c,faces,137.76,60.13,3,1,2,300,5,23,55494.5
69b70516948ec5133dc08a8d39bf93c8406b4fdb,faces,105.54,74.24,1,0,2,422,4,4,729.5
fabffced3632deab0483450d1ea3f1d5bf11ef1b,faces,112.63,75.65,0,0,0,402,9,2,307.0
ca297408f9ffb6aa144b3b30843a4f4072546f16,faces,168.95,51.79,2,1,2,295,5,36,65326.0
4075b798ff8879bd0c49c3f847fd0ff12d7b59ee,faces,106.71,77.49,2,2,3,405,6,11,4802.0
18d2e3d27e0736007a5570a47bcd07e42f991b00,faces,124.19,68.19,2,2,4,403,3,23,6498.0
14db763f2b6f8adf351106da773683c660e99c3c,faces,184.88,64.3,1,1,4,345,11,19,16087.5
6b5fa289bdf88601d294c2ae63a010025e0d0911,faces,175.48,69.42,7,3,11,295,11,1,1707.5
6b219765efde3a4b83c43f5cc84de7f57c77833b,faces,120.73,64.04,4,3,3,400,5,16,18177.0
8ffbd16be9383f11703bdfe6cd1e3ee95b3f68e2,coins,206.71,42.94,0,0,0,112,4,0,0.0
fa55fe405f29d5fe2b7254e9075a7389f5cc11a4,faces,158.46,61.82,2,1,1,259,3,32,13839.0
edfef88e37726026560c63e2d6e0a164efef2abc,faces,154.36,63.13,2,2,3,298,5,13,6696.0
96122a4291388f21050da1a3c36cd6f1ac224ead,coins,115.29,38.84,0,1,0,115,4,4,49537.0
6291222e78957420212537069772874527d86d67,faces,172.16,72.78,5,2,4,321,3,14,5737.5
3033046e68dbd14590313de910ece2d7c65ae2f6,faces,158.37,50.9,1,1,1,400,1,42,28349.5
7ddeb43e40f3501ffa637abb445302cba75ba19f,coins,151.33,72.7,2,2,1,113,46,0,0.0
7002d3c4abae6005eaf98df4ffbca5945f4f1bb2,faces,145.67,64.76,1,1,0,329,5,9,6242.0
1bc393783d47b9a312c0932fe94482f735b60235,faces,169.94,78.9,0,0,2,355,7,14,34606.0
362973e1ae2a44f1c50ad3ae57e079028a60a94c,coins,205.21,52.4,1,0,2,111,3,1,43193.5
9c0b313ee0071021ca32cea03f61569d7f926069,faces,87.75,41.21,0,0,0,195,6,31,38262.0
0f6b0b9759737cda3844fe08e43bf2530e76385a,coins,171.88,77.37,0,0,0,95,12,1,40608.0
45fd63d4b4a5d16d0c307471ede21f6cb16d811f,coins,229.86,35.14,0,0,0,50,9,3,25635.5
0d1c9ae39bc06ade501570572af8ef54689b44e8,faces,102.49,52.34,0,0,0,352,3,12,14138.5
f6aa5f2930edf0e329ceb3bcd7c16b05323c50c7,faces,110.23,73.85,4,1,4,422,2,5,1382.5
97a250441b7b4f2c969294300536666f6e60ad68,faces,154.5,68.71,3,1,4,341,15,35,28680.0
f4dc9b2706f4d3aba05d22b7c3507872994f5f41,faces,67.6,45.27,3,2,4,375,5,6,1045.0
6414461510dd8e316ec6b85445aba24a89fbad9d,faces,93.72,64.82,2,1,4,410,2,16,6513.0
0ab57ba5ebb4bed4b7a03eafb161fa0b33fa4af8,faces,100.36,77.93,4,3,3,422,7,1,1191.5
e1ad09d99e17fcc3d75db3286b2c9b809acd914c,faces,159.69,63.33,1,0,4,379,5,14,40369.0
009763ec77ffc303d1716354b9a18448f62e646f,coins,200.84,48.17,0,0,0,111,2,2,44887.0
537e1f4fc7b99077ee6414981c9ccfe8caba39ca,faces,49.62,44.88,5,4,5,159,5,16,3720.5
73708fae1b2eae598f47b5c27b69c411554590e4,faces,83.6,57.59,0,1,0,380,1,6,4126.0
9dcf15d8b73abbc3d74a4d168eedc5f7be203a23,faces,224.36,45.98,3,2,3,190,15,4,39008.5
7820a7bf54c15e2ce31314a3879de5ec2c303601,coins,161.08,72.86,0,0,0,92,2,1,48390.5
c96e7ea15d5c49de4d775b4a457e66f349bc523c,faces,57.06,45.4,4,3,5,355,2,22,8468.5
b25864db82163b5d9db5136f61c7364dafa52174,faces,132.21,70.88,7,7,7,343,6,9,4254.0
a86bb80ed24b3d18639831ad53a0a42b158f7803,faces,170.36,82.79,3,3,5,225,1,8,1596.0
2fdf46ce1c9d02b6a378761163d97569a50cb1ee,faces,130.84,54.56,1,0,2,363,7,10,17533.0
2ebd9d4ff5f8957f6a6898432a47b7d659ca3fac,faces,146.01,54.52,2,2,2,229,6,12,52585.0
b226fe26e520bc4156389e9acdf805dae4e159e5,faces,161.69,59.05,2,1,3,372,6,35,15744.5
4da502cbb34c9c0a728e650354640e2498dbc0ce,faces,146.81,79.94,5,3,8,373,2,9,2475.5
241ca7a09410745fdb35cb0fc0ba22fffcc606c3,faces,52.45,52.87,3,2,2,276,9,1,4385.5
c909ba8225a05fc34a38181b2c12677ae54a2feb,coins,209.57,56.21,0,0,0,119,3,12,35690.0
1216276beec7c02ea264d64d2b96571d04d91930,faces,83.99,50.6,5,4,4,365,1,10,3424.5
ef1708841ec80bdc90e1baa507dd7df610f360e4,faces,118.63,88.96,4,2,5,346,2,6,1702.5
8ce4905432b3778187296ec2194af7e6aebf2343,faces,123.19,71.3,5,0,3,403,2,3,1959.5
84fa7f5bace98bc50afa135abd1549f69314feb5,coins,213.7,30.85,0,0,0,75,10,12,22523.5
52102d1d85825a3c683634a961aa673c335d1b85,faces,116.47,60.36,1,1,2,387,9,12,4102.0
39a91d10efc9c214d4a1411885e014dda619c3f3,coins,176.06,58.1,0,0,0,104,12,1,48855.0
be1cac9526560b72233cf3c1ce2aa51260e88966,faces,155.65,63.23,2,1,2,362,5,14,4362.0
e7a0af13232e302ba62396e22b78235af42a3339,faces,144.64,50.5,2,1,2,373,2,18,8506.0
df8e8ea002c5acb475db01ba6d9f6d430f4cd266,faces,94.03,57.06,7,4,5,402,2,12,8330.0
72cd13b736ed6b10fffd0f9d6c7663c715556777,faces,140.87,68.89,0,1,2,324,3,13,6588.0
d757f83bf74db55779ebc36372485538fef9c10c,faces,83.85,48.63,3,1,4,358,3,12,3718.5
11003023b96064ee18f5e7e9a307eded0111dd31,coins,104.52,52.45,0,0,0,118,2,2,38049.0
749bb89dd0eeaa46acbe82e40d5fe3041a1be4a0,faces,157.13,76.27,3,2,3,306,10,18,9110.0
ab1f3077bc656211d8f40ba0679b2bbd5b167e39,faces,109.94,65.0,3,0,3,396,3,7,3780.0
88b86a0e51ca0ca6dc1086c174f41fd00ef2769e,faces,143.19,83.59,7,7,7,388,9,9,4232.0
992ddbcc5d9f9edf9b090bd52461825998aa210c,faces,159.96,71.04,5,3,4,393,1,13,21694.5
0c6c60e217b000497088148299827e25a2093a56,faces,107.08,53.74,6,5,5,330,2,22,12402.5
a24d7b1286c94fea0cc2a02a73d8fb6f239bb256,coins,68.59,55.86,0,0,0,83,6,2,36868.0
453e8b8ef8c06767a4ac2aa1d8d412375b7991d5,faces,103.05,73.7,1,0,1,418,4,7,2273.0
b055b3d344cee52df109f17fc6770df21865f668,faces,155.76,61.44,6,6,6,328,2,19,5998.0
d58fffbbba6fde854e056786fa4ac23410cc848a,faces,166.13,78.1,1,0,2,341,3,13,6295.0
e9a4c055cd2f7ec6936fa309840f3742424b21cb,faces,140.22,76.51,7,6,7,367,4,10,4452.0
7b7f977ac43b861f664b5629c0552185b410aee6,faces,161.9,78.5,1,1,0,360,7,22,8275.0
008ece942c34188bb7b7b5937aadf0ae7634d7c2,faces,180.09,55.86,3,3,4,283,22,7,2430.5
ee166ecf47e8c241ba0faa9d6beaba1ad75f9633,faces,148.49,73.65,2,0,3,308,2,12,3570.5
4212aaa9b4dc6ccd79ab9cd4b9d62444f47ad136,faces,176.15,61.27,5,2,5,390,1,19,9368.5
a0fa62acdd45b71dd5e45076ca513ff6830f3697,faces,187.79,47.06,4,1,3,343,13,40,60530.5
2529633dd4fb6be4d101b01dc843c2a3632ab6ed,faces,88.58,50.42,1,0,2,351,1,43,81065.0
74aa8dd477b639ae05db77df08eac089b44e27f7,faces,114.75,64.69,7,6,7,387,5,4,973.5
f0f74f82dde72a43e1b4197ea14c6a2cc06552a9,faces,121.6,68.61,1,2,1,401,4,2,1296.5
11d8dcd05ee9211260083beee6d731a6f0b78c8d,faces,148.27,66.15,1,0,1,261,1,36,38825.0
1c6354b7d2f723be9248d495073ce6c5120845c3,faces,186.0,38.04,0,0,2,256,5,35,42550.0
0e62992c5e464e0616bacb995cf1df5fcd74389a,faces,161.65,72.56,3,3,3,301,10,23,29698.5
d15d96e2819443346bd145f2bc343127d7571d2c,coins,204.93,52.62,0,0,0,106,21,4,33328.0
3554fb0b501ce9497460408ac8861606c2ce8e88,faces,163.91,61.14,1,0,2,368,10,23,14883.5
c2eba6721413b2d834be61a34180f7929a7e7263,faces,68.0,62.36,2,2,2,339,3,20,15826.0
4b32e17eadc033f55f50b43036928950b4ff4100,faces,170.21,54.65,1,0,2,319,9,10,11197.5
d3a1e06d1e5dd49f55cee1c2ce247be7e3215d15,faces,126.88,60.26,1,0,2,321,6,13,10162.0
de152f2de7793df070eba1fbe32c8fa88340bbdc,faces,182.85,63.83,3,3,4,347,7,28,78758.5
f6a2da479ae2ceea7d0c36c81a5aaf4e470b1b05,faces,144.45,51.54,2,1,2,356,3,17,6913.5
819926b9bc860c294c3c00ba310a2a4caa6aeef3,faces,97.06,68.71,0,0,0,404,9,3,507.5
298df2cbc14620fb563d1791f5e71c0338e96c08,faces,179.98,57.74,2,2,2,345,1,23,84322.0
ede947c59f688397d7df9d2f9014330869860d17,faces,135.26,60.64,7,4,6,391,6,7,1682.5
074800d7d05afb95a78a7f8b90f1254ad8909efc,coins,171.58,87.8,0,0,0,84,9,1,33931.5
f0fc1f1a1fb137e25a6ccfbb09e1a1bf43a50775,faces,95.14,59.52,4,4,5,298,6,14,16041.5
fb9edf4d26696ab32c154bd44c532f7f2dedad52,faces,94.77,73.8,4,1,3,420,6,5,1224.5
ebb4821d6d441e12c25e1405a6ff407335ef93f8,faces,140.94,58.68,1,0,2,359,4,23,11225.5
4e547e2d5db17ceafbb076d3d079f724babac0b0,coins,210.53,34.45,0,0,0,108,9,0,0.0
edab9b0a84c92d0cb7e1cae453f39a75168f84e1,coins,141.54,54.08,0,0,0,119,2,8,44404.0
a1a780f2f5b3380ee0affe599c7cb8049337faa5,faces,85.54,53.13,4,3,4,290,5,17,6276.0
322dd0a13bde12ac9f2184edc9de37ccb6010790,faces,152.27,58.36,2,0,1,367,2,21,22029.0
cd863283ee1f89ab3dd60d5986f0cf3bc349915b,coins,223.31,51.51,1,0,0,79,10,2,22051.5
5cd4402c7b68b0b5db1b76d8565a8e2ffde58efa,faces,158.43,80.27,3,2,4,296,3,9,4705.5
5fc22214ff8d46b5c33bc503fcdcb9751fda9ab5,faces,70.18,43.39,2,1,3,386,9,14,5364.0
6f50360854c2c3694d13c37a1953c3dfcd510652,faces,85.72,53.52,3,2,4,378,1,7,3704.0
8dcfef4920b9a039f652c4d34bfc98a4ef7cd6d4,coins,200.87,61.39,0,0,0,107,30,2,35143.5
555114d49431ca60d287a1117c3ec365fb20c92f,faces,113.02,74.12,2,1,2,413,1,6,2875.0
3b8fcab3a276647fee751132f58fa0e97d9ebf9a,faces,198.34,55.99,0,0,0,260,8,24,45536.5
14d3c13d5490c7398c71ccc34797e2ab2e94444a,coins,189.96,57.21,0,0,0,110,72,0,0.0
a1c8d58d4e7781993d47b6a57055ab6b8c06274d,faces,131.7,51.57,3,2,3,425,8,10,13714.0
93efb8f272c26317e4a5f2d1a6303fbb5e3b6e16,faces,156.89,63.3,0,1,0,372,3,34,68805.5
7da56d295a2feacfa7eb15da8122104b064692e8,faces,161.32,58.88,1,0,0,336,2,22,7559.0
ed870d106407c786865fc1395808b69350c20724,faces,206.84,44.31,1,0,1,313,3,12,45359.0
139ca45704d4260ec2feafa17f8bcd659862b751,faces,108.76,70.66,0,0,0,373,10,16,5923.5
dcd563a1511aa01f25c3ceacef6738714fd36a6a,faces,146.55,68.9,3,2,3,357,1,21,13552.0
39694772e244e3c6e578a42dba63eb9bada180de,coins,158.88,65.03,0,0,0,124,30,0,0.0
e980c89c828cad0102cf7fd91786e3a2ad433d7b,faces,132.0,55.45,2,1,3,370,5,25,33367.0
b491d27a54dac5dbde29184110e8a120f14fc8ef,coins,111.49,49.34,0,0,0,99,15,6,45200.5
a94d88691c7250938a8d30769f094ca651532c09,faces,141.15,59.72,2,2,5,378,2,35,28392.5
d4b7c4f83f84dc4bc25a4f0b5b11620d3a777257,faces,171.47,67.06,3,1,3,392,5,22,16494.5
bb08605784d666afbb4b34343e5ae108757dcff7,faces,78.59,59.03,2,1,4,406,4,6,1516.0
3b8804b5c629b702461c708e8f02712f1a9b9748,faces,92.78,61.33,2,1,5,246,8,4,13140.0
67a972d10d46b610c50d82a86b2eb9a20d8ac3b3,faces,115.61,71.67,2,0,0,310,5,14,25118.5
56869dbaf8f032e13b7e8304c5db66928e9b8f82,faces,131.8,83.24,5,5,5,348,7,15,6427.0
6f2fa244782889236334d2c23b2dfef29f822ab0,faces,143.97,65.31,6,6,7,406,6,6,1382.5
9c48f20f8c1379af5817dab3d0c96664c0c90172,faces,128.93,55.54,0,0,0,230,3,18,46266.0
d069bd7177d35f2e3685f747c165c0851595f1bf,coins,116.32,37.82,0,0,0,116,11,3,43459.5
55fc1366c3edc81cc80e161fbd410c7f9c9e3cb1,faces,74.55,77.44,3,2,7,278,1,10,70640.0
129e7cfc02cd658fd0b1b68ba2b9dad6913ab86b,faces,130.09,69.98,2,0,2,406,4,20,21585.5
8d6fa658ff3b231f0b0f0e233fad1c8dc4531867,faces,145.51,72.95,4,3,5,371,4,8,2183.0
de2749468f19b4807a0b291aebc4ed37097f3063,faces,131.33,68.43,0,0,1,379,6,5,903.0
308cf5b692ef7167cd92229a2b92e0d9d3a77514,faces,141.65,80.74,3,3,3,344,1,12,3305.5
67eb50a97f9dedcb3b85df3fdbb1db265cce77ef,faces,96.92,54.25,4,3,5,391,5,17,10821.0
281cd140dfb074011b0d62aa5c2f34b0901ec477,faces,97.94,69.18,4,1,3,414,9,5,880.5
39effa10ab9a86df14acbd1fb6493b3c06d7a5e7,faces,92.56,67.36,3,2,3,392,6,6,1184.5
6ba68c5dbadf9852d9b00f479106241732ae627e,coins,178.52,44.23,0,0,0,101,9,0,0.0
dffbac1dee6232569a2d3a52c7277fc6b31e6e3c,faces,137.98,59.08,0,0,0,325,1,7,3625.5
9837e90f7e710500f257b5d45f3cba5e96b3cf19,faces,156.66,66.3,5,2,4,388,5,13,15171.5
ed52a9cf539dfda5dce2a38711b087c624c5a8cb,faces,133.53,58.09,3,3,0,349,3,31,23549.5
d96451f4e0799aeb36ee54b7eab8a5df3aff3df8,faces,119.13,42.79,2,2,1,404,5,10,13307.0
65dd9a945daa1f33c57d721accdc646da075386a,faces,124.75,67.43,1,0,1,340,5,19,7940.0
46d70ec4ce28d33945a0e26ff5d0538636e6bc49,faces,92.05,72.68,2,2,3,385,4,9,39101.5
b90ec11ba0e8f555cd38c5651545bc36fb1180c8,faces,102.96,69.77,5,5,5,404,6,11,5598.0
f8d950cddc6febb39a82a081a98b5385723f67bd,faces,120.17,75.02,0,0,0,236,1,20,62409.5
a16151715ca3c3eae0b2d32bacdbcf1f6ea54906,faces,134.3,80.29,2,1,3,395,15,9,6260.0
bea9bef18291d3457c9ab9f23592909501f38740,faces,154.08,71.48,0,0,1,428,18,8,5279.5
0aac6781b8658e43f4ec7671ac1214f3332d01d4,faces,135.8,61.71,4,3,4,394,4,15,9879.0
e1217877c866a78868426682be7cda24bc4526b6,faces,86.76,70.24,3,3,4,355,4,6,6538.0
ece252f57436e1d7e7d58efec62e04d2fb3bff9a,faces,137.89,64.24,0,1,1,318,6,6,6151.0
4f1a684d72f913bf84e66131b50d7a111c0dad5f,faces,111.3,92.81,3,2,4,301,2,3,1176.5
670827d74c9f0a170dc6414dc795eadbe41a2865,faces,142.15,94.06,5,3,2,238,6,18,16288.5
c4ba7b31e310d1f22625a5c5f0876954363c394c,coins,122.3,60.95,0,0,0,79,2,3,33867.5
8bb2c25b71878a7116cf69242c38fbb04b190c64,coins,102.49,100.07,0,0,0,37,4,1,40880.5
bf8f56da70e02564a54bbf32ad5c50576d50876c,coins,69.87,75.35,3,0,0,102,2,1,36715.0
3ac2f3ab85219c23ca3de15d5de69b479267c6d5,faces,143.55,66.45,3,3,4,396,4,21,10719.5
23079dbd4c0a5169286ea88a5fa3c74302b0409d,faces,171.47,44.09,5,5,6,290,4,11,9553.0
e223f34b378279101ec7715c467283596afd5137,coins,181.94,67.46,1,0,1,110,4,8,35676.5
